qty_7d_ma,qty_30d_ma,qty_lag_1,price_lag_1,day_of_week,month,quarter,avg_price,target
5.0,5.0,0.0,279.8833333333334,1,4,2,279.8833333333334,5
3.5,3.5,5.0,155.25,3,5,2,279.8833333333334,2
3.0,3.0,2.0,203.61,1,9,3,279.8833333333334,2
4.0,4.0,0.0,161.23333333333332,4,4,2,161.23333333333332,4
3.5,3.5,4.0,204.06,1,11,4,161.23333333333332,3
3.3333333333333335,3.3333333333333335,3.0,220.73,2,2,1,161.23333333333332,3
4.0,4.0,0.0,206.28,6,9,3,206.28,4
1.0,1.0,0.0,331.445,4,4,2,331.445,1
2.5,2.5,1.0,457.29,4,6,2,331.445,4
2.0,2.0,0.0,496.93,1,11,4,496.93,2
3.0,3.0,0.0,321.15999999999997,6,6,2,321.15999999999997,3
3.5,3.5,3.0,376.19,0,12,4,321.15999999999997,4
3.0,3.0,0.0,153.12,1,7,3,153.12,3
5.0,5.0,0.0,110.17,4,7,3,110.17,5
4.0,4.0,0.0,356.25,5,5,2,356.25,4
4.0,4.0,0.0,279.395,3,3,1,279.395,4
3.0,3.0,4.0,410.28,6,9,3,279.395,2
3.0,3.0,2.0,113.21,1,10,4,279.395,3
3.25,3.25,3.0,228.55,2,3,1,279.395,4
2.0,2.0,0.0,110.905,1,7,3,110.905,2
3.0,3.0,2.0,32.51,1,1,1,110.905,4
3.0,3.0,0.0,495.24,5,5,2,495.24,3
5.0,5.0,0.0,242.54,3,5,2,242.54,5
4.0,4.0,5.0,381.31,5,10,4,242.54,3
4.0,4.0,3.0,94.54,2,2,1,242.54,4
3.25,3.25,4.0,416.89,1,3,1,242.54,1
1.0,1.0,0.0,275.82,4,12,4,275.82,1
5.0,5.0,0.0,261.375,1,9,3,261.375,5
3.0,3.0,5.0,332.86,1,10,4,261.375,1
3.0,3.0,0.0,147.73,4,8,3,147.73,3
3.5,3.5,3.0,91.52,2,11,4,147.73,4
1.0,1.0,0.0,203.84,4,4,2,203.84,1
2.0,2.0,1.0,324.51,0,5,2,203.84,3
4.0,4.0,0.0,351.36,5,8,3,351.36,4
4.5,4.5,4.0,292.12,2,12,4,351.36,5
4.0,4.0,0.0,196.7,2,9,3,196.7,4
3.0,3.0,0.0,153.125,0,12,4,153.125,3
4.0,4.0,3.0,76.44,6,3,1,153.125,5
3.0,3.0,0.0,216.41666666666666,5,8,3,216.41666666666666,3
4.0,4.0,3.0,368.91,4,11,4,216.41666666666666,5
3.6666666666666665,3.6666666666666665,5.0,196.87,0,12,4,216.41666666666666,3
1.0,1.0,0.0,127.53,4,8,3,127.53,1
1.0,1.0,0.0,146.35,4,6,2,146.35,1
2.0,2.0,0.0,366.42,1,7,3,366.42,2
1.0,1.0,0.0,444.565,1,11,4,444.565,1
1.5,1.5,1.0,419.8,3,1,1,444.565,2
2.0,2.0,0.0,470.08,2,5,2,470.08,2
1.0,1.0,0.0,414.10666666666674,5,4,2,414.10666666666674,1
2.5,2.5,1.0,465.66,1,7,3,414.10666666666674,4
2.6666666666666665,2.6666666666666665,4.0,431.48,1,2,1,414.10666666666674,3
4.0,4.0,0.0,298.005,1,4,2,298.005,4
3.5,3.5,4.0,115.36,1,12,4,298.005,3
3.0,3.0,0.0,208.47,0,1,1,208.47,3
3.0,3.0,0.0,228.85,5,11,4,228.85,3
2.0,2.0,0.0,32.2,1,7,3,32.2,2
5.0,5.0,0.0,475.31,4,9,3,475.31,5
5.0,5.0,0.0,115.91,4,4,2,115.91,5
